dataset,scene,image,rotation_matrix,translation_vector
imc2023_haiper,cluster0,fountain_image_116.png,-0.342820089;0.373546315;-0.861938245;-0.797532415;0.369118716;0.477172317;0.496403499;0.851007946;0.171373984,0.496924135;-0.800544794;2.056559154
imc2023_haiper,cluster0,fountain_image_108.png,0.504242308;0.416958660;-0.756230898;-0.764822633;0.622250715;-0.166884355;0.400981340;0.662532659;0.632664556,0.518097349;-0.571607878;1.762834554
imc2023_haiper,cluster0,fountain_image_101.png,0.852969378;0.336281305;-0.399196848;-0.489573460;0.780649970;-0.388462934;0.181000185;0.526783170;0.830504922,0.072653026;-0.765904559;1.859634730
imc2023_haiper,cluster0,fountain_image_082.png,0.022483373;-0.453181260;0.891134806;0.304242821;0.852184374;0.425697191;-0.952329147;0.261550259;0.157037124,-0.092095019;-1.459370407;4.182653605
imc2023_haiper,cluster0,fountain_image_071.png,-0.704377280;-0.415663390;0.575392556;0.175232161;0.683696454;0.708415732;-0.687856335;0.599819227;-0.408742654,-0.024017661;-1.695523703;4.105540016
imc2023_haiper,cluster0,fountain_image_025.png,0.618459881;0.363184033;-0.696853452;-0.421511908;0.901740562;0.095873199;0.663200639;0.234438301;0.710776755,-0.228436606;-1.541271743;3.413920750
imc2023_haiper,cluster0,fountain_image_000.png,0.598305404;-0.270610859;0.754188575;0.206780648;0.961507171;0.180957795;-0.774126868;0.047683575;0.631232025,-0.595021603;-1.822179832;5.230918317
imc2023_haiper,cluster0,fountain_image_007.png,0.914700679;-0.152769671;0.374144484;0.169629141;0.985430740;-0.012337374;-0.366808700;0.074750812;0.927288355,-0.660513071;-2.160402286;3.972577150
imc2023_haiper,cluster0,fountain_image_012.png,0.994328389;0.006320380;0.106165476;-0.003009526;0.999504969;-0.031317092;-0.106310857;0.030819966;0.993855186,-0.447003697;-1.660412255;3.365404252
imc2023_haiper,cluster0,fountain_image_033.png,0.165045408;0.419822755;-0.892473455;-0.508646474;0.811496521;0.287666753;0.845008153;0.406475399;0.347475138,0.329798231;-1.497439760;3.687482588
imc2023_haiper,cluster0,fountain_image_173.png,-0.560312671;0.254139314;-0.788329195;-0.187663033;0.888062985;0.419674541;0.806741778;0.383089211;-0.449900388,0.491290793;-2.078567657;3.885720234
imc2023_haiper,cluster0,fountain_image_056.png,-0.965916166;-0.042056818;-0.255415709;-0.226133891;0.617288845;0.753536957;0.125973902;0.785611676;-0.605759746,0.339446173;-1.665120688;4.106860816
imc2023_haiper,cluster0,fountain_image_186.png,-0.981283015;-0.190143147;-0.030483252;-0.178589661;0.839348017;0.513420529;-0.072037338;0.509254839;-0.857595552,-0.021399583;-2.177143811;3.993501855
imc2023_haiper,cluster0,fountain_image_199.png,-0.563426026;-0.469478334;0.679809685;-0.084814231;0.851369716;0.517664132;-0.821801472;0.234007909;-0.519502299,-0.249019059;-2.152781117;4.208301779
imc2023_haiper,cluster0,fountain_image_230.png,-0.984161091;-0.170651880;-0.048009192;-0.066803618;0.106154442;0.992103075;-0.164207865;0.979596432;-0.115873234,-0.014530011;-1.160722101;2.051457919
imc2023_haiper,cluster0,fountain_image_214.png,0.605916518;-0.357362897;0.710743929;-0.000499811;0.893252704;0.449554621;-0.795528078;-0.272747809;0.541057954,-0.096587293;-2.067553805;3.781977274
